time,gate eCurrent,drain eCurrent,gate OuterVoltage
0.01,1.0939346e-15,0.0001143216,0.03
0.02,1.0934866e-15,0.0001159323,0.06
0.03,1.122067e-15,0.00011769794,0.09
0.04,1.1232917e-15,0.00011967173,0.12
0.05,1.1491307e-15,0.00012191943,0.15
0.06,1.1632424e-15,0.00012451627,0.18
0.07,1.1647092e-15,0.0001275402,0.21
0.08,1.1888098e-15,0.00013106143,0.24
0.09,1.2044021e-15,0.00013513364,0.27
0.1,1.2298532e-15,0.00013978803,0.3
0.11,1.2441778e-15,0.00014503224,0.33
0.12,1.2374207e-15,0.00015085391,0.36
0.13,1.2764465e-15,0.00015722604,0.39
0.14,1.2607734e-15,0.00016411309,0.42
0.15,1.2756294e-15,0.0001714754,0.45
0.16,1.2688583e-15,0.00017927208,0.48
0.17,1.3152189e-15,0.00018746337,0.51
0.18,1.3020951e-15,0.00019601374,0.54
0.19,1.3009187e-15,0.00020488985,0.57
0.2,1.3228716e-15,0.00021406144,0.6
0.21,1.3284252e-15,0.00022350141,0.63
0.22,1.3418616e-15,0.0002331855,0.66
0.23,1.3601567e-15,0.00024309207,0.69
0.24,1.3242413e-15,0.00025320153,0.72
0.25,1.3286435e-15,0.00026349702,0.75
0.26,1.3331002e-15,0.0002739627,0.78
0.27,1.3410969e-15,0.00028458487,0.81
0.28,1.3696476e-15,0.00029535067,0.84
0.29,1.3718419e-15,0.00030624913,0.87
0.3,1.3563165e-15,0.00031727015,0.9
0.31,1.380761e-15,0.0003284044,0.93
0.32,1.3532864e-15,0.00033964346,0.96
0.33,1.3671901e-15,0.0003509789,0.99
0.34,1.3746963e-15,0.00036240445,1.02
0.35,1.3842077e-15,0.00037391396,1.05
0.36,1.3959252e-15,0.00038550079,1.08
0.37,1.3217411e-15,0.00039715434,1.11
0.38,1.3724896e-15,0.00040887388,1.14
0.39,1.4036786e-15,0.00042065565,1.17
0.4,1.3686985e-15,0.00043249395,1.2
0.41,1.4203722e-15,0.00044438515,1.23
0.42,1.3796073e-15,0.00045632549,1.26
0.43,1.4132089e-15,0.00046831125,1.29
0.44,1.4461747e-15,0.00048033899,1.32
0.45,1.4116431e-15,0.00049240533,1.35
0.46,1.3094734e-15,0.00050450698,1.38
0.47,1.380266e-15,0.00051664131,1.41
0.48,1.3854847e-15,0.00052880548,1.44
0.49,1.3759911e-15,0.00054099682,1.47
0.5,1.4156169e-15,0.00055321274,1.5
0.51,1.3921156e-15,0.00056545069,1.53
0.52,1.3743928e-15,0.00057770856,1.56
0.53,1.4247066e-15,0.00058998404,1.59
0.54,1.3956646e-15,0.00060227499,1.62
0.55,1.3708921e-15,0.00061457937,1.65
0.56,1.3767933e-15,0.00062689518,1.68
0.57,1.3974961e-15,0.00063922054,1.71
0.58,1.4117556e-15,0.00065155362,1.74
0.59,1.3746151e-15,0.00066389265,1.77
0.6,1.438572e-15,0.00067623596,1.8
0.61,1.4094254e-15,0.00068858196,1.83
0.62,1.4183831e-15,0.00070092908,1.86
0.63,1.3960687e-15,0.00071327585,1.89
0.64,1.3597489e-15,0.00072562043,1.92
0.65,1.4024719e-15,0.00073796178,1.95
0.66,1.4145533e-15,0.00075029866,1.98
0.67,1.4256268e-15,0.00076262984,2.01
0.68,1.3575822e-15,0.00077495383,2.04
0.69,1.3908139e-15,0.00078726907,2.07
0.7,1.3902162e-15,0.00079957518,2.1
0.71,1.3777468e-15,0.00081187099,2.13
0.72,1.3921344e-15,0.00082415536,2.16
0.73,1.395203e-15,0.0008364275,2.19
0.74,1.4005803e-15,0.00084868646,2.22
0.75,1.3959411e-15,0.00086093131,2.25
0.76,1.3608523e-15,0.00087316106,2.28
0.77,1.3547631e-15,0.00088537466,2.31
0.78,1.3811752e-15,0.00089757143,2.34
0.79,1.404109e-15,0.00090975058,2.37
0.8,1.4077128e-15,0.00092191126,2.4
0.81,1.3327678e-15,0.00093405249,2.43
0.82,1.3911966e-15,0.00094617358,2.46
0.83,1.3704403e-15,0.00095827365,2.49
0.84,1.376953e-15,0.00097035185,2.52
0.85,1.3674646e-15,0.00098240741,2.55
0.86,1.3983436e-15,0.00099443953,2.58
0.87,1.3642248e-15,0.0010064474,2.61
0.88,1.3855347e-15,0.0010184301,2.64
0.89,1.4052143e-15,0.0010303868,2.67
0.9,1.3661851e-15,0.0010423168,2.7
0.91,1.3859099e-15,0.0010542192,2.73
0.92,1.4270933e-15,0.0010660933,2.76
0.93,1.32337e-15,0.0010779381,2.79
0.94,1.3720842e-15,0.001089753,2.82
0.95,1.3206121e-15,0.0011015371,2.85
0.96,1.3903817e-15,0.0011132896,2.88
0.97,1.4838247e-15,0.0011250097,2.91
0.98,1.4019297e-15,0.0011366966,2.94
0.99,1.4184342e-15,0.0011483494,2.97
1,1.4634183e-15,0.0011599674,3

